DATE,actual,prediction,diff
2012-01-08,39.0,45.1244678546403,6.124467854640301
2012-01-09,48.0,40.53461916589421,7.465380834105787
2012-01-10,47.0,44.387847784080506,2.612152215919494
2012-01-11,49.0,43.18013175186649,5.81986824813351
2012-01-12,50.0,47.73060137856818,2.2693986214318187
2012-01-13,34.0,43.47471344024108,9.474713440241082
2012-01-14,28.0,37.2261842905307,9.226184290530703
2012-01-15,39.0,32.4702721002976,6.529727899702401
2012-01-16,50.0,37.17857596170969,12.82142403829031
2012-01-17,53.0,48.15674463510915,4.843255364890851
2012-01-18,38.0,43.48178960857638,5.481789608576378
2012-01-19,37.0,35.99373492630709,1.0062650736929086
2012-01-20,29.0,39.718811386414274,10.718811386414274
2012-01-21,34.0,33.59209950541774,0.4079004945822575
2012-01-22,51.0,35.24614249790395,15.753857502096047
2012-01-23,54.0,46.69906745262308,7.300932547376917
2012-01-24,46.0,50.330844543059776,4.330844543059776
2012-01-25,44.0,45.284797054038584,1.2847970540385845
2012-01-26,58.0,42.4875172313994,15.512482768600599
2012-01-27,46.0,51.17130120748535,5.1713012074853495
2012-01-28,44.0,44.41691651480522,0.41691651480522296
2012-01-29,41.0,42.2481298002894,1.248129800289398
2012-01-30,57.0,42.7659167476881,14.234083252311898
2012-01-31,64.0,49.855688192804465,14.144311807195535
2012-02-01,51.0,54.13592985792806,3.135929857928062
2012-02-02,45.0,47.56504326542487,2.565043265424869
2012-02-03,47.0,43.29922069468571,3.700779305314292
2012-02-04,41.0,46.463248310085255,5.463248310085255
2012-02-05,51.0,43.31417876144971,7.6858212385502895
2012-02-06,51.0,45.36005224933124,5.63994775066876
2012-02-07,39.0,47.666746967887335,8.666746967887335
2012-02-08,47.0,41.34374441411292,5.656255585887081
2012-02-09,45.0,45.16359807125366,0.16359807125365933
2012-02-10,38.0,44.21568445239543,6.215684452395429
2012-02-11,35.0,41.20911013005531,6.209110130055308
2012-02-12,44.0,36.55193680079429,7.448063199205713
2012-02-13,45.0,43.64838125329352,1.3516187467064782
2012-02-14,46.0,45.95315606276992,0.04684393723007929
2012-02-15,44.0,46.485502340531056,2.485502340531056
2012-02-16,53.0,42.31411164320697,10.68588835679303
2012-02-17,46.0,48.25863677645017,2.2586367764501674
2012-02-18,46.0,45.84786395336269,0.15213604663730962
2012-02-19,48.0,44.78727475238602,3.2127252476139816
2012-02-20,47.0,45.519992511982686,1.4800074880173142
2012-02-21,57.0,43.81777488542196,13.182225114578038
2012-02-22,61.0,51.512778308940455,9.487221691059545
2012-02-23,46.0,54.75958060997832,8.759580609978322
2012-02-24,47.0,46.17251311237682,0.8274868876231807
2012-02-25,45.0,46.135086530409076,1.135086530409076
2012-02-26,51.0,44.00293667255173,6.9970633274482665
2012-02-27,51.0,47.530682020916956,3.469317979083044
2012-02-28,45.0,50.3884941815678,5.3884941815678005
2012-02-29,42.0,45.36487219159602,3.364872191596021
2012-03-01,43.0,46.84340933987047,3.843409339870469
2012-03-02,56.0,45.92547884332251,10.074521156677491
2012-03-03,47.0,54.08669034424618,7.086690344246179
2012-03-04,46.0,48.318934363314476,2.318934363314476
2012-03-05,41.0,45.175423401499934,4.175423401499934
2012-03-06,53.0,43.545407574450394,9.454592425549606
2012-03-07,59.0,52.20358984256436,6.796410157435638
2012-03-08,53.0,56.89116235456013,3.89116235456013
2012-03-09,43.0,49.85157954704721,6.8515795470472085
2012-03-10,57.0,44.20586705004976,12.794132949950239
2012-03-11,62.0,52.9580760253488,9.041923974651198
2012-03-12,61.0,56.40784550016496,4.59215449983504
2012-03-13,72.0,58.18143796503415,13.81856203496585
2012-03-14,47.0,61.35836490321478,14.358364903214778
2012-03-15,49.0,51.649109485775845,2.6491094857758455
2012-03-16,59.0,52.01480544887619,6.985194551123811
2012-03-17,55.0,55.01475949619869,0.014759496198692545
2012-03-18,64.0,55.8070873749138,8.192912625086201
2012-03-19,69.0,58.5697548874443,10.430245112555703
2012-03-20,65.0,62.40864737697288,2.59135262302712
2012-03-21,66.0,61.73595564875312,4.264044351246881
2012-03-22,77.0,61.544758400486344,15.455241599513656
2012-03-23,61.0,64.96155462744493,3.961554627444926
2012-03-24,51.0,56.98318091345822,5.98318091345822
2012-03-25,57.0,54.083830766384786,2.9161692336152143
2012-03-26,53.0,53.69052685185715,0.6905268518571503
2012-03-27,64.0,52.025285461121484,11.974714538878516
2012-03-28,63.0,60.35335046893539,2.646649531064611
2012-03-29,54.0,60.516255069752205,6.516255069752205
2012-03-30,44.0,54.35886677155342,10.358866771553423
2012-03-31,52.0,50.21743656250654,1.782563437493458
2012-04-01,58.0,55.99766620183845,2.002333798161551
2012-04-02,66.0,56.97967434891804,9.020325651081961
2012-04-03,70.0,59.86011046649622,10.139889533503784
2012-04-04,59.0,64.420614082188,5.420614082187996
2012-04-05,59.0,58.490484820676265,0.5095151793237349
2012-04-06,62.0,56.802509825630295,5.197490174369705
2012-04-07,68.0,59.373529906883476,8.626470093116524
2012-04-08,65.0,63.658390459959364,1.3416095400406363
2012-04-09,62.0,63.750511350096716,1.7505113500967155
2012-04-10,54.0,60.24807229485347,6.248072294853472
2012-04-11,62.0,57.97317915832483,4.026820841675168
2012-04-12,62.0,61.627999674251015,0.372000325748985
2012-04-13,66.0,61.268236936109744,4.731763063890256
2012-04-14,76.0,62.74480310293886,13.25519689706114
2012-04-15,77.0,70.07269400169949,6.927305998300511
2012-04-16,81.0,69.6308320306565,11.369167969343493
2012-04-17,63.0,72.16693009188356,9.166930091883557
2012-04-18,63.0,63.80770553357229,0.8077055335722889
2012-04-19,66.0,63.51819232311928,2.4818076768807202
2012-04-20,66.0,64.99545841713471,1.0045415828652864
2012-04-21,57.0,65.86824635381795,8.868246353817952
2012-04-22,58.0,59.84764452984881,1.8476445298488073
2012-04-23,63.0,58.10286032665488,4.897139673345123
2012-04-24,59.0,60.376569011480186,1.3765690114801856
2012-04-25,60.0,60.29985626154995,0.29985626154994804
2012-04-26,57.0,60.72020237715303,3.7202023771530293
2012-04-27,58.0,60.33270928631315,2.332709286313147
2012-04-28,65.0,59.59243556531665,5.407564434683351
2012-04-29,57.0,63.74264247877508,6.742642478775082
2012-04-30,70.0,60.666728025487224,9.333271974512776
2012-05-01,54.0,67.79981298804742,13.799812988047421
2012-05-02,57.0,62.13810838915509,5.138108389155093
2012-05-03,69.0,61.50482735992847,7.49517264007153
2012-05-04,59.0,66.83711924424912,7.8371192442491235
2012-05-05,62.0,64.47718412572863,2.477184125728627
2012-05-06,60.0,63.71518897506391,3.71518897506391
2012-05-07,64.0,63.443227692405685,0.556772307594315
2012-05-08,63.0,66.59768141957731,3.597681419577313
2012-05-09,67.0,66.55880006277378,0.44119993722621587
2012-05-10,71.0,64.62955539736944,6.370444602630556
2012-05-11,75.0,66.0152138740855,8.984786125914496
2012-05-12,75.0,69.35035873131986,5.649641268680142
2012-05-13,70.0,73.00046750801584,3.000467508015845
2012-05-14,63.0,72.2562716317073,9.256271631707307
2012-05-15,72.0,67.90189524770548,4.0981047522945175
2012-05-16,73.0,70.7188280428586,2.281171957141396
2012-05-17,69.0,69.84019189567078,0.8401918956707846
2012-05-18,78.0,67.89227929494004,10.107720705059961
2012-05-19,78.0,72.21518761676688,5.784812383233117
2012-05-20,64.0,73.83868417814972,9.83868417814972
2012-05-21,69.0,69.86058499355516,0.8605849935551646
2012-05-22,74.0,70.97262902152255,3.0273709784774496
2012-05-23,68.0,71.34160249836236,3.341602498362363
2012-05-24,74.0,71.73718444008097,2.2628155599190336
2012-05-25,81.0,74.20536375118039,6.794636248819614
2012-05-26,78.0,76.01220213118577,1.9877978688142264
2012-05-27,85.0,76.33786829117315,8.662131708826848
2012-05-28,84.0,79.82387259966077,4.176127400339226
2012-05-29,77.0,80.90529327083493,3.9052932708349317
2012-05-30,82.0,76.55503738456292,5.444962615437078
2012-05-31,72.0,78.14626590081545,6.14626590081545
2012-06-01,76.0,74.27937248877203,1.720627511227974
2012-06-02,78.0,75.17263058399092,2.827369416009077
2012-06-03,65.0,74.60790765080989,9.607907650809892
2012-06-04,67.0,69.76100077596689,2.7610007759668918
2012-06-05,71.0,70.33760925834656,0.6623907416534394
2012-06-06,76.0,72.56684071970608,3.4331592802939213
2012-06-07,78.0,77.20979668667562,0.7902033133243833
2012-06-08,80.0,77.01345454989735,2.9865454501026534
2012-06-09,80.0,79.27473848008734,0.7252615199126637
2012-06-10,75.0,79.27599895121719,4.27599895121719
2012-06-11,73.0,77.0488042083119,4.048804208311907
2012-06-12,69.0,74.52781060765835,5.527810607658353
2012-06-13,73.0,73.15553682329559,0.15553682329559138
2012-06-14,80.0,73.53792531095468,6.462074689045323
2012-06-15,79.0,75.98616464154529,3.0138353584547133
2012-06-16,70.0,77.09557448862702,7.0955744886270224
2012-06-17,68.0,73.89908186814637,5.899081868146368
2012-06-18,74.0,72.78393777297072,1.2160622270292833
2012-06-19,94.0,77.36556912593551,16.634430874064492
2012-06-20,97.0,85.68151572643816,11.318484273561836
2012-06-21,94.0,90.38933798732413,3.610662012675874
2012-06-22,87.0,85.79291244750476,1.2070875524952385
2012-06-23,82.0,81.64432650539908,0.35567349460092146
2012-06-24,75.0,80.17750544264729,5.177505442647288
2012-06-25,76.0,75.95620594043916,0.04379405956083815
2012-06-26,84.0,75.3203143917556,8.679685608244398
2012-06-27,86.0,81.71209362960619,4.287906370393813
2012-06-28,92.0,84.99375039504145,7.006249604958555
2012-06-29,93.0,87.07150067488362,5.928499325116377
2012-06-30,91.0,88.54564471330488,2.454355286695119
2012-07-01,89.0,86.0377137314625,2.962286268537497
2012-07-02,88.0,86.35041695502571,1.6495830449742925
2012-07-03,89.0,85.46794971188595,3.53205028811405
2012-07-04,95.0,86.16474796017357,8.835252039826429
2012-07-05,86.0,90.7260733292569,4.726073329256906
2012-07-06,99.0,86.02405394690808,12.975946053091917
2012-07-07,89.0,90.27300041393312,1.2730004139331186
2012-07-08,84.0,88.76698402273581,4.766984022735812
2012-07-09,83.0,85.37410675937363,2.374106759373632
2012-07-10,83.0,84.27801464171915,1.2780146417191531
2012-07-11,84.0,84.33749785291656,0.337497852916556
2012-07-12,85.0,83.68771504347418,1.312284956525815
2012-07-13,87.0,85.44218737505975,1.5578126249402544
2012-07-14,87.0,87.67478567858183,0.6747856785818271
2012-07-15,93.0,85.18003146322835,7.819968536771654
2012-07-16,91.0,87.78090956401115,3.2190904359888464
2012-07-17,96.0,89.22391562513192,6.776084374868077
2012-07-18,77.0,88.94303099989034,11.94303099989034
2012-07-19,72.0,82.92560011866718,10.925600118667177
2012-07-20,76.0,76.27736421906175,0.27736421906175224
2012-07-21,80.0,79.03686161365198,0.963138386348021
2012-07-22,84.0,81.9598285331816,2.040171466818407
2012-07-23,95.0,84.07365765538174,10.926342344618263
2012-07-24,87.0,89.64842632388832,2.648426323888316
2012-07-25,88.0,84.02611252785744,3.9738874721425645
2012-07-26,90.0,85.43442616573003,4.565573834269969
2012-07-27,81.0,86.99068818498333,5.990688184983327
2012-07-28,79.0,82.15469618512708,3.1546961851270794
2012-07-29,79.0,82.2311128892137,3.231112889213705
2012-07-30,79.0,81.64776456844405,2.647764568444046
2012-07-31,82.0,82.88235652136436,0.8823565213643576
2012-08-01,86.0,84.1950966751634,1.8049033248366015
2012-08-02,87.0,85.33198745215614,1.6680125478438583
2012-08-03,88.0,86.5331661263742,1.4668338736258022
2012-08-04,87.0,86.58996759054827,0.4100324094517305
2012-08-05,90.0,84.28093906972873,5.719060930271269
2012-08-06,81.0,85.5094508345374,4.509450834537404
2012-08-07,86.0,81.84286874182212,4.157131258177884
2012-08-08,86.0,84.97053629131463,1.0294637086853697
2012-08-09,82.0,85.96452154073731,3.9645215407373087
2012-08-10,85.0,81.39428122832766,3.6057187716723433
2012-08-11,85.0,84.22575914037989,0.7742408596201074
2012-08-12,87.0,83.86440052073283,3.135599479267171
2012-08-13,81.0,84.38991753254447,3.389917532544473
2012-08-14,83.0,82.81664005168753,0.1833599483124715
2012-08-15,88.0,82.63716072185542,5.362839278144577
2012-08-16,85.0,84.51344695372052,0.48655304627948226
2012-08-17,81.0,83.74738284609404,2.747382846094041
2012-08-18,77.0,80.07644379384857,3.0764437938485685
2012-08-19,77.0,78.96319077900117,1.9631907790011667
2012-08-20,81.0,80.08613314001369,0.9138668599863138
2012-08-21,82.0,82.45605998346753,0.45605998346752585
2012-08-22,82.0,81.61106304151026,0.38893695848973664
2012-08-23,85.0,81.8710715384866,3.1289284615133965
2012-08-24,84.0,82.96551325848039,1.0344867415196148
2012-08-25,81.0,83.71744523282337,2.7174452328233656
2012-08-26,82.0,81.37541073839334,0.6245892616066584
2012-08-27,89.0,81.1016500742972,7.898349925702803
2012-08-28,79.0,86.11367711672808,7.113677116728084
2012-08-29,84.0,80.32914335042233,3.670856649577672
2012-08-30,90.0,80.27916791664887,9.720832083351127
2012-08-31,92.0,84.03997744602943,7.960022553970575
2012-09-01,81.0,87.38647339566619,6.3864733956661865
2012-09-02,76.0,82.86141026050396,6.861410260503959
2012-09-03,80.0,79.28512574819013,0.7148742518098743
2012-09-04,84.0,80.54445355112645,3.455546448873548
2012-09-05,80.0,82.16479679986527,2.1647967998652717
2012-09-06,83.0,79.95938789797917,3.0406121020208303
2012-09-07,83.0,81.76402907728401,1.2359709227159925
2012-09-08,76.0,79.83132247226789,3.8313224722678854
2012-09-09,75.0,78.03625925952602,3.0362592595260196
2012-09-10,76.0,75.54050770264425,0.4594922973557516
2012-09-11,77.0,73.91323067787107,3.08676932212893
2012-09-12,76.0,77.47941927968444,1.4794192796844357
2012-09-13,77.0,77.7761792587092,0.776179258709206
2012-09-14,75.0,77.62100382211631,2.6210038221163074
2012-09-15,75.0,75.53088211825869,0.5308821182586883
2012-09-16,76.0,74.43312724526562,1.5668727547343764
2012-09-17,78.0,74.40258748870203,3.597412511297975
2012-09-18,72.0,77.86734296773851,5.867342967738509
2012-09-19,71.0,71.80856055613792,0.8085605561379197
2012-09-20,72.0,70.0700748601504,1.9299251398496011
2012-09-21,76.0,73.7195005460482,2.280499453951805
2012-09-22,70.0,73.92630225524782,3.926302255247819
2012-09-23,69.0,72.09671819495355,3.096718194953553
2012-09-24,73.0,69.9779427349036,3.022057265096393
2012-09-25,75.0,73.0613384381215,1.9386615618785044
2012-09-26,77.0,76.74586755608716,0.2541324439128374
2012-09-27,74.0,77.51462417780215,3.5146241778021476
2012-09-28,66.0,72.8082278793544,6.808227879354405
2012-09-29,70.0,69.48075026493238,0.5192497350676177
2012-09-30,72.0,70.5213454140771,1.4786545859228966
2012-10-01,71.0,69.98107706768724,1.018922932312762
2012-10-02,74.0,72.32417646221319,1.6758235377868118
2012-10-03,75.0,74.47575448706023,0.5242455129397712
2012-10-04,77.0,74.05304296197356,2.94695703802644
2012-10-05,76.0,72.53651233422009,3.4634876657799083
2012-10-06,56.0,69.73171773628607,13.731717736286072
2012-10-07,56.0,61.08004688278183,5.080046882781829
2012-10-08,59.0,61.53042174834252,2.530421748342519
2012-10-09,68.0,65.45438372604103,2.54561627395897
2012-10-10,60.0,67.94724484311662,7.947244843116621
2012-10-11,60.0,62.60732308968451,2.607323089684513
2012-10-12,55.0,61.30033387091591,6.300333870915907
2012-10-13,72.0,57.84960153922348,14.150398460776522
2012-10-14,69.0,70.96822119156482,1.9682211915648224
2012-10-15,61.0,70.3868586792886,9.386858679288594
2012-10-16,60.0,61.278531009273365,1.2785310092733653
2012-10-17,66.0,59.41568559495977,6.584314405040232
2012-10-18,67.0,63.51003226803114,3.4899677319688607
2012-10-19,70.0,69.79772569883642,0.2022743011635839
2012-10-20,68.0,67.49015283231729,0.5098471676827074
2012-10-21,69.0,64.95549010505883,4.0445098949411715
2012-10-22,66.0,66.27732333567428,0.27732333567428213
2012-10-23,62.0,65.667475399369,3.667475399368996
2012-10-24,62.0,66.65463692608792,4.6546369260879175
2012-10-25,71.0,64.85294694032382,6.147053059676182
2012-10-26,67.0,68.43817376324662,1.438173763246624
2012-10-27,60.0,67.9106690637747,7.910669063774705
2012-10-28,66.0,62.52084234566563,3.4791576543343723
2012-10-29,59.0,63.021454010665124,4.021454010665124
2012-10-30,52.0,60.826336355848845,8.826336355848845
2012-10-31,52.0,58.32754249898335,6.327542498983348
2012-11-01,54.0,56.90260341488736,2.902603414887359
2012-11-02,52.0,56.71882272533357,4.718822725333567
2012-11-03,53.0,55.06953840845291,2.0695384084529067
2012-11-04,47.0,54.57173502224352,7.571735022243523
2012-11-05,45.0,51.39079283591307,6.390792835913068
2012-11-06,41.0,48.95756765498257,7.957567654982569
2012-11-07,45.0,44.63613834448917,0.3638616555108314
2012-11-08,53.0,48.4963414204717,4.503658579528299
2012-11-09,54.0,52.3926808158113,1.6073191841886967
2012-11-10,60.0,55.568702487974264,4.431297512025736
2012-11-11,63.0,56.311861560902166,6.688138439097834
2012-11-12,58.0,58.67774328323285,0.67774328323285
2012-11-13,49.0,54.637145212252946,5.637145212252946
2012-11-14,45.0,51.27350497091611,6.2735049709161075
2012-11-15,48.0,49.763625147067664,1.763625147067664
2012-11-16,53.0,50.90922957209188,2.0907704279081187
2012-11-17,51.0,52.90159524466897,1.9015952446689681
2012-11-18,48.0,52.72468614787626,4.7246861478762625
2012-11-19,53.0,51.96739117521823,1.032608824781768
2012-11-20,54.0,52.707814767207225,1.2921852327927752
2012-11-21,55.0,53.237449398397395,1.7625506016026051
2012-11-22,53.0,53.14584244684507,0.14584244684507297
2012-11-23,49.0,49.708103980032725,0.7081039800327247
2012-11-24,43.0,50.28172302994656,7.281723029946562
2012-11-25,49.0,48.162050015665436,0.8379499843345641
2012-11-26,42.0,50.744863201451295,8.744863201451295
2012-11-27,44.0,47.48559319922673,3.4855931992267273
2012-11-28,44.0,48.10672156071434,4.106721560714341
2012-11-29,47.0,48.184851397127446,1.1848513971274457
2012-11-30,45.0,48.41486944152493,3.414869441524928
2012-12-01,50.0,48.611948782786264,1.3880512172137358
2012-12-02,62.0,50.05272709083728,11.94727290916272
2012-12-03,58.0,54.56330769685349,3.4366923031465078
2012-12-04,56.0,52.6360280390476,3.363971960952398
2012-12-05,41.0,49.53862252303181,8.538622523031812
2012-12-06,47.0,42.90151037670894,4.098489623291059
2012-12-07,50.0,44.30773742342659,5.6922625765734125
2012-12-08,48.0,51.85272398974278,3.8527239897427776
2012-12-09,56.0,49.151093645777564,6.848906354222436
2012-12-10,55.0,52.572336303624574,2.4276636963754257
2012-12-11,45.0,50.75605424346383,5.756054243463829
2012-12-12,47.0,45.490855397038224,1.5091446029617757
2012-12-13,49.0,46.19111725355166,2.80888274644834
2012-12-14,49.0,47.09580129725239,1.9041987027476068
2012-12-15,49.0,47.75395806199444,1.2460419380055612
2012-12-16,47.0,49.70650264868073,2.7065026486807326
2012-12-17,56.0,48.263432619357026,7.736567380642974
2012-12-18,49.0,51.22469562836997,2.2246956283699717
2012-12-19,49.0,47.03028128900884,1.9697187109911596
2012-12-20,56.0,44.86736634878742,11.13263365121258
2012-12-21,40.0,49.48421736945636,9.48421736945636
2012-12-22,44.0,44.42126610328645,0.42126610328644887
2012-12-23,41.0,45.03815225552319,4.038152255523187
2012-12-24,44.0,42.99681555853657,1.003184441463432
2012-12-25,43.0,44.00239794223052,1.0023979422305231
2012-12-26,46.0,41.98357171446276,4.016428285537238
2012-12-27,40.0,44.221444761415334,4.221444761415334
2012-12-28,37.0,41.651002473062434,4.651002473062434
2012-12-29,37.0,39.794165836700145,2.794165836700145
2012-12-30,39.0,40.944862326041395,1.9448623260413953
2012-12-31,41.0,40.93388621302496,0.06611378697503767
2013-01-01,35.0,41.249633096388024,6.249633096388024
2013-01-02,33.0,37.5822758581864,4.582275858186399
2013-01-03,39.0,37.512338733771244,1.4876612662287556
2013-01-04,45.0,41.73891360501735,3.261086394982648
2013-01-05,45.0,44.13251230321217,0.8674876967878333
2013-01-06,47.0,43.50379023718822,3.4962097628117803
2013-01-07,49.0,42.912772908136766,6.087227091863234
2013-01-08,48.0,43.49438937437603,4.505610625623973
2013-01-09,50.0,44.708691975079596,5.291308024920404
2013-01-10,47.0,46.79949917745135,0.20050082254864776
2013-01-11,49.0,42.52872705838145,6.471272941618551
2013-01-12,47.0,48.35289119981548,1.3528911998154811
2013-01-13,58.0,47.227229067418946,10.772770932581054
2013-01-14,39.0,49.347558569998604,10.347558569998604
2013-01-15,38.0,41.20368353723437,3.203683537234369
2013-01-16,46.0,39.66476561727275,6.335234382727251
2013-01-17,36.0,44.75573977900889,8.755739779008891
2013-01-18,52.0,36.73467379193428,15.265326208065723
2013-01-19,56.0,45.7676129373521,10.232387062647902
2013-01-20,33.0,47.30536300987692,14.30536300987692
2013-01-21,28.0,36.34467421894619,8.344674218946189
2013-01-22,21.0,31.30029197462109,10.30029197462109
2013-01-23,26.0,29.37081774108157,3.37081774108157
2013-01-24,24.0,32.69018876655888,8.690188766558883
2013-01-25,27.0,31.30344955335783,4.303449553357829
2013-01-26,35.0,32.84076398769851,2.1592360123014913
2013-01-27,35.0,36.90028016551703,1.9002801655170316
2013-01-28,48.0,37.01309126336547,10.986908736634533
2013-01-29,52.0,45.27675436446706,6.72324563553294
2013-01-30,56.0,47.88156995393904,8.118430046060958
2013-01-31,33.0,43.04829366793832,10.048293667938317
2013-02-01,31.0,35.272757566880586,4.2727575668805855
2013-02-02,32.0,34.18403047891764,2.1840304789176415
2013-02-03,32.0,36.45758110531483,4.45758110531483
2013-02-04,32.0,37.78418377961149,5.784183779611489
2013-02-05,41.0,38.3529886975766,2.647011302423401
2013-02-06,33.0,42.31081714037373,9.310817140373729
2013-02-07,36.0,36.621688465192705,0.6216884651927046
2013-02-08,32.0,36.43842299143024,4.438422991430237
2013-02-09,34.0,32.62604592021998,1.3739540797800203
2013-02-10,45.0,33.75509138713627,11.244908612863732
2013-02-11,47.0,44.39069436027246,2.6093056397275376
2013-02-12,43.0,45.574301233975504,2.574301233975504
2013-02-13,45.0,39.92215740412951,5.077842595870493
2013-02-14,49.0,43.414306485956125,5.585693514043875
2013-02-15,45.0,45.44510440921173,0.44510440921173
2013-02-16,34.0,43.43591878932406,9.435918789324063
2013-02-17,36.0,35.21372610934168,0.7862738906583218
2013-02-18,45.0,37.147162109593864,7.852837890406136
2013-02-19,39.0,45.65039200140219,6.650392001402189
2013-02-20,37.0,41.862309347846335,4.862309347846335
2013-02-21,38.0,39.832016424702836,1.8320164247028359
2013-02-22,44.0,41.41445392941188,2.585546070588123
2013-02-23,49.0,45.839142725981326,3.1608572740186744
2013-02-24,46.0,46.68443657296543,0.6844365729654314
2013-02-25,44.0,43.79708963749011,0.2029103625098898
2013-02-26,49.0,42.97132717547888,6.0286728245211165
2013-02-27,51.0,47.51157284861332,3.4884271513866807
2013-02-28,47.0,49.20321210277692,2.2032121027769165
2013-03-01,41.0,47.164640696212565,6.164640696212565
2013-03-02,42.0,44.389249991966494,2.3892499919664942
2013-03-03,44.0,44.228829446506154,0.228829446506154
2013-03-04,48.0,44.730044165643825,3.2699558343561748
2013-03-05,45.0,48.31148406903081,3.3114840690308114
2013-03-06,39.0,48.292548355703005,9.292548355703005
2013-03-07,40.0,44.61424755236844,4.61424755236844
2013-03-08,55.0,42.124535128353656,12.875464871646344
2013-03-09,43.0,50.86974481319535,7.8697448131953465
2013-03-10,52.0,45.35396803379687,6.646031966203132
2013-03-11,53.0,51.5294893225434,1.470510677456602
2013-03-12,53.0,52.18466144088187,0.8153385591181319
2013-03-13,42.0,50.44984269646575,8.449842696465751
2013-03-14,48.0,44.1637168011219,3.8362831988780997
2013-03-15,41.0,47.68369463254754,6.683694632547542
2013-03-16,39.0,46.64612123725088,7.646121237250881
2013-03-17,36.0,44.89780902290912,8.897809022909122
2013-03-18,45.0,40.68345219403291,4.31654780596709
2013-03-19,47.0,48.37338314511366,1.3733831451136567
2013-03-20,39.0,47.89000265649058,8.89000265649058
2013-03-21,44.0,44.3044007312481,0.3044007312481014
2013-03-22,48.0,45.88439660714767,2.1156033928523286
2013-03-23,47.0,48.579277910279885,1.5792779102798846
2013-03-24,40.0,48.06450334035565,8.06450334035565
2013-03-25,53.0,45.581512597464354,7.418487402535646
2013-03-26,54.0,51.45005877999736,2.549941220002637
2013-03-27,53.0,51.740935909492926,1.2590640905070742
2013-03-28,56.0,52.380685299310386,3.619314700689614
2013-03-29,58.0,55.07250292963994,2.9274970703600616
2013-03-30,52.0,54.524947008233354,2.5249470082333545
2013-03-31,63.0,50.75618811548764,12.243811884512361
2013-04-01,45.0,57.82028650569298,12.820286505692977
2013-04-02,48.0,50.77381862193613,2.7738186219361296
2013-04-03,45.0,51.9255844628815,6.925584462881503
2013-04-04,64.0,51.12519736047525,12.874802639524752
2013-04-05,49.0,60.555336909993905,11.555336909993905
2013-04-06,52.0,53.26834480267401,1.268344802674008
2013-04-07,68.0,54.60264607973174,13.397353920268259
2013-04-08,83.0,61.96276856301963,21.03723143698037
2013-04-09,71.0,68.23911909581994,2.7608809041800555
2013-04-10,60.0,65.10431102804596,5.104311028045956
2013-04-11,48.0,60.237564402464585,12.237564402464585
2013-04-12,58.0,52.77781175818375,5.222188241816248
2013-04-13,59.0,57.53157516641965,1.4684248335803503
2013-04-14,53.0,60.71665113358467,7.716651133584669
2013-04-15,58.0,58.12192669149415,0.1219266914941528
2013-04-16,70.0,60.52872649942623,9.471273500573773
2013-04-17,57.0,65.25209547990079,8.252095479900788
2013-04-18,65.0,60.65773057834349,4.3422694216565105
2013-04-19,59.0,64.21538982606434,5.215389826064339
2013-04-20,54.0,59.89150502260379,5.891505022603788
2013-04-21,53.0,55.61314134523404,2.613141345234041
2013-04-22,52.0,56.38876696388672,4.388766963886717
2013-04-23,58.0,58.06086830341474,0.06086830341474325
2013-04-24,64.0,59.982048460823876,4.017951539176124
2013-04-25,65.0,63.360922142118895,1.6390778578811052
2013-04-26,66.0,62.35874657691357,3.6412534230864324
2013-04-27,63.0,63.64229731394849,0.6422973139484895
2013-04-28,55.0,62.61000855999421,7.610008559994213
2013-04-29,63.0,61.00197335918328,1.9980266408167182
2013-04-30,65.0,62.76363839340176,2.236361606598237
2013-05-01,63.0,63.15239488477802,0.152394884778019
2013-05-02,61.0,63.39982089219757,2.3998208921975674
2013-05-03,64.0,64.40521544949767,0.40521544949767474
2013-05-04,57.0,64.24137849411642,7.241378494116418
2013-05-05,62.0,61.478990109085274,0.5210098909147263
2013-05-06,72.0,63.75278057381897,8.247219426181033
2013-05-07,64.0,68.09672800571803,4.096728005718035
2013-05-08,70.0,66.09471667683954,3.905283323160461
2013-05-09,76.0,67.51381618404908,8.486183815950923
2013-05-10,65.0,69.1479176481617,4.147917648161695
2013-05-11,70.0,68.63088706049741,1.3691129395025854
2013-05-12,58.0,67.65127355539282,9.65127355539282
2013-05-13,60.0,62.05986886758956,2.0598688675895573
2013-05-14,62.0,62.83888986533523,0.8388898653352328
2013-05-15,74.0,65.81944459324914,8.180555406750855
2013-05-16,73.0,72.7512692900125,0.24873070998749824
2013-05-17,63.0,71.32671202175187,8.326712021751874
2013-05-18,58.0,66.9519363250813,8.951936325081306
2013-05-19,72.0,64.62081885539622,7.379181144603777
2013-05-20,77.0,70.7573639567939,6.2426360432061045
2013-05-21,72.0,73.46255980908266,1.4625598090826628
2013-05-22,71.0,71.40520320375057,0.40520320375057395
2013-05-23,69.0,72.06416265824879,3.06416265824879
2013-05-24,57.0,65.64666761448818,8.64666761448818
2013-05-25,68.0,62.81972046275719,5.180279537242811
2013-05-26,70.0,68.57813936265113,1.4218606373488711
2013-05-27,68.0,69.21749962479451,1.2174996247945131
2013-05-28,75.0,69.58527467571655,5.414725324283452
2013-05-29,86.0,73.38399775720885,12.616002242791154
2013-05-30,84.0,79.47327680760891,4.5267231923910884
2013-05-31,79.0,79.43541210902875,0.4354121090287464
